path,sentence
common_voice_th_25713803.mp3,หมากรุกเป็นกิจกรรมที่สนุกสนาน
common_voice_th_25694900.mp3,ไม่ต้องเป็นกังวลกับรางวัลพระคัมภีร์
common_voice_th_25725263.mp3,นั่นไม่ใช่การดูหมิ่นที่หยาบคาย
common_voice_th_25698566.mp3,ฉันวางมันอีกครั้ง
common_voice_th_25691898.mp3,ลูกเสือกองนี้ไปน้ำตกสาลิกา
common_voice_th_25694425.mp3,ที่ เจนีวา พวกเขาถอนตัวออก
common_voice_th_25668233.mp3,วิสกี้ผลิตในสก็อตแลนด์; วิสกี้ผลิตในไอร์แลนด์
common_voice_th_25692065.mp3,ฉันเป็นบัณฑิตมหาวิทยาลัย
common_voice_th_25692426.mp3,ชาวโรฮิงญาเป็นตัวอย่างหนึ่งของความไม่เท่าเทียมในสังคมของพม่า
common_voice_th_25718173.mp3,สิบสอง
common_voice_th_25697990.mp3,บริกรฉันขอใบเสร็จได้ไหม
common_voice_th_23662676.mp3,กรมอุตุนิยมวิทยามีหน้าที่พยากรณ์อากาศ
common_voice_th_25697285.mp3,เหตุใดถึงมาโรงเรียนสาย
common_voice_th_25729603.mp3,มันไม่ใช่ของฉัน ช่างทำหมวกพูด
common_voice_th_25732381.mp3,ฉันคิดว่ามันไม่สามารถเป็นไปได้
common_voice_th_25693850.mp3,เป็นอะไรวะ
common_voice_th_25698536.mp3,พวกเขามาถึงโรงแรมในเวลาไม่กี่นาที
common_voice_th_25692792.mp3,ฉันพูดจาต่อต้านตั้งแต่ยังเด็ก
common_voice_th_25767626.mp3,ตอนนี้ฉันต้องไปแล้ว
common_voice_th_26884202.mp3,แปะฮวยแปขี่เฉ้า
common_voice_th_25767571.mp3,การทำอย่างเร่งรีบอยู่เสมอ สะท้อนความด้อยพัฒนา
common_voice_th_25697918.mp3,พวกเขาเป็นศิลปิน ไม่ใช่นักชีววิทยา
common_voice_th_25769194.mp3,นี่อาจเป็นศัพท์แสงทางเว็บ
common_voice_th_25764824.mp3,ท้องฟ้าทางตะวันตกนั้นแต่งแต้มด้วยสีแดงส้ม
common_voice_th_25716803.mp3,ฉันคิดว่ามันมีหนทาง
common_voice_th_25730254.mp3,แต่เขาตื่นเต้นเกินไปที่ได้อาศัยอยู่พวกเขา
common_voice_th_25695933.mp3,เห็นได้ชัดว่าคุณสมบัติการเติมข้อความอัตโนมัติไม่ทำงานชั่วคราว
common_voice_th_25736574.mp3,ผมตัดสินใจอุทิศดวงตาให้แก่สภากาชาดไทย
common_voice_th_25694565.mp3,หนึ่งในนั้นติดกาวบนขนมปังหรือไม่?
common_voice_th_25730962.mp3,เป่าฉันสิ ! ราชินีพูดอย่างเหนื่อยหอบ ผู้ซึ่งยังคงหายใจไม่ทันนิดหน่อย
common_voice_th_25689533.mp3,คุณจะกินข้าวเช้ากับฉันไหม
common_voice_th_25697295.mp3,งานเสนออันใหม่มีตัวย่อว่าดับเบิลยูเอ็นเอ
common_voice_th_25726980.mp3,ฉันคิดไม่ถึงว่าเธอจะเคือง
common_voice_th_25698212.mp3,ภาค
common_voice_th_25697566.mp3,พวกเราจะลงทุนพัฒนาระบบสารสนเทศให้ทันสมัยยิ่งขึ้น
common_voice_th_25715579.mp3,ล้างมันออกให้หมด
common_voice_th_23656065.mp3,เขากำลังมาพอดี
common_voice_th_25694736.mp3,นักเรียนช่วยหยิบโทรศัพท์ให้หน่อยได้ไหมครับ
common_voice_th_25714379.mp3,ยี่ห้อกระดาษชำระอะไรที่คุณใช้อยู่
common_voice_th_25728030.mp3,คุณเข้าไป แล้วไงต่อ?
common_voice_th_25699337.mp3,ในทุกวันจันทร์ ฉันต้องขึ้นรถไฟไปทำงาน
common_voice_th_25692298.mp3,ฉันไม่ชอบซูชิดังนั้นฉันจึงไม่สนุกกับการรับประทานอาหาร
common_voice_th_25975934.mp3,ถ้าคุณเอาพวกค่าผิดปกติพวกนี้ออกมันจะลดความผิดพลาดได้
common_voice_th_25690938.mp3,นี่คือสมุนไพรอะไร ?
common_voice_th_25728008.mp3,ทันใดนั้นประภาคารก็มืด
common_voice_th_25666433.mp3,อานนท์ชอบผลไม้ที่มีรสเปรี้ยว
common_voice_th_25695222.mp3,ฉันไม่สามารถเปิดเผยคนรักได้
common_voice_th_25699167.mp3,วันมะรืนนี้ นักเรียนชั้นมัธยมหกจะต้องไปรับผลสอบ
common_voice_th_25696404.mp3,ขุดลึกลงไปในดินเพื่อหาทองคำของโจรสลัด
common_voice_th_25726027.mp3,อย่างไรก็ดีฉันก็ได้ทำไปแล้ว
common_voice_th_25692194.mp3,ย้ายออกจากบ้าน
common_voice_th_25660489.mp3,ไม่มีอะไรทั้งนั้น ไม่มีทาง
common_voice_th_25691831.mp3,ฉันควรทำยังไง เอเลน ?
common_voice_th_25769279.mp3,ซลอตี
common_voice_th_25695649.mp3,เขาจะทำให้หัวของเขาเข้าไปอยู่ที่เครื่องกิโยตินสำหรับสิ่งที่ไม่มีอยู่
common_voice_th_25693423.mp3,พวกเหล่านั้นยากที่จะทำลายเนื่องจากกลุ่มของพวกเขาสนับสนุนพวกเขาด้วยผู้สนับสนุนที่ยอดเยี่ยม
common_voice_th_25692701.mp3,แต่เราต้องทำอย่างไร
common_voice_th_25696801.mp3,ฉันรู้ว่าสิ่งนี้จะดีกว่าสำหรับบริษัท
common_voice_th_25691294.mp3,ครับ ครับ ผมจะใจเย็นลง
common_voice_th_25736859.mp3,ชาร์ลมองดู โกรธที่ไม่มีอะไรที่เขาสามารถทำได้เลย
common_voice_th_25699946.mp3,มันมีการออกแบบของเด็ก
common_voice_th_25092312.mp3,คุณกำลังเพียรทำอะไรอยู่ที่นี่ ?
common_voice_th_25697025.mp3,อาบีใส่เน็กไทหูกระต่าย
common_voice_th_27344454.mp3,นักศึกษาสาขามีเดียอาร์ต
common_voice_th_25691406.mp3,ฉันเดาว่ามันเป็นเรื่องราวที่ไม่มีวันจบสิ้น
common_voice_th_25729034.mp3,เธอกินแตงโมหรือมะม่วง
common_voice_th_25699384.mp3,ใช่ นั่นมันสำคัญมาก เขาตอบอย่างงุ่นง่าน
common_voice_th_25711792.mp3,เธอจะได้เห็นทั้งวัน
common_voice_th_26014122.mp3,จัดการพนักงานตอนที่เขายังไม่ต่อต้าน
common_voice_th_25728815.mp3,นั่นคือจุดที่สอง
common_voice_th_25694950.mp3,อนุญาตให้ฉันบีบคอคุณ
common_voice_th_25730366.mp3,คุณเป็นคนดีไหม
common_voice_th_25768991.mp3,การเรียนเป็นชีวิตประจำวันของฉัน
common_voice_th_25685684.mp3,กระทรวงต่างประเทศดูเหมือนจะทราบขึ้นมานิดหน่อยเกี่ยวกับสถานการณ์ระหว่างประเทศ
common_voice_th_26165879.mp3,เป็นคนดีมีคุณธรรม
common_voice_th_25714458.mp3,ดีมากผู้ปกครองของฉันพูด
common_voice_th_25699973.mp3,เขาไปหาคนผลิตยาสูบเพื่อซื้อบุหรี่หนึ่งห่อ
common_voice_th_25690956.mp3,ฉันคิดว่า คุณนี่ไม่ห่างจากของกินเลย
common_voice_th_25695375.mp3,คุณพยายามจะเทอะไรออกจากหน้าต่าง ?
common_voice_th_25729943.mp3,คุณรู้หรือไม่ว่าพวกเขาจะปิดในเดือนมกราคม ?
common_voice_th_25727320.mp3,ลูก ๆ ของฉันรู้สึกหลาบจำหลังจากทำสิ่งผิดพลาดในวันนี้
common_voice_th_25700341.mp3,นี่ควรจะเป็นยุคแห่งการตรัสรู้
common_voice_th_25693855.mp3,นั่นเป็นที่เข้าใจหรือไม่ ?
common_voice_th_25921337.mp3,แล้วเจ้าเต่าจอมขรวญก็จากไป
common_voice_th_25680347.mp3,เขากำลังผ่านสองสิ่งที่แย่มาก
common_voice_th_25695364.mp3,เราผ่านผู้ชายไปคนเดียวเอง
common_voice_th_25765687.mp3,การผลิตเพิ่มขึ้นเป็นสองเท่าและเพิ่มขึ้นเป็นสี่เท่า
common_voice_th_25726919.mp3,การแยกตัวออกไปของชาวราลีถูกมองว่าเป็นสิ่งสวยงาม
common_voice_th_25736674.mp3,ลูกของฉันชอบลูกโป่งลายหมีเทดดี้มาก
common_voice_th_25692253.mp3,ฉันหวังว่าฟรานซ์จะจดจำชัยชนะของเขาได้เป็นอย่างดี
common_voice_th_25699998.mp3,คุณไม่พูด
common_voice_th_25702623.mp3,เข้าหู้ข้างหนึ่งและออกอีกข้างหนึ่ง
common_voice_th_25643089.mp3,ลงทะเบียนเรียน
common_voice_th_25696718.mp3,สถานการณ์ของการประท้วงเริ่มรุนแรงมากยิ่งขึ้น โดยจบลงด้วยการมีการใช้กำลังเกิดขึ้น
common_voice_th_25695695.mp3,ฉันอาบน้ำด้วยความมึนงง
common_voice_th_25700644.mp3,ผลิตภัณฑ์ที่เป็นผัก เป็นสิ่งสำคัญในการส่งออกไปยังเมืองหลายเมือง
common_voice_th_25768029.mp3,มันทำเช่นเดียวกับสิ่งอื่นใดในช่วงเวลาหนึ่ง
common_voice_th_25699988.mp3,ฉันตอบรับข้อเสนองานแล้ว
common_voice_th_25729202.mp3,เข้าใจทั้งหมดเสียทั้งหมด
common_voice_th_25730729.mp3,มันเป็นเช่นนั้นเสมอ
common_voice_th_25696778.mp3,ฉันสงสัยว่า C-section จะได้รับความนิยมมากกว่าการเกิดตามธรรมชาติในวันหนึ่ง
common_voice_th_25735756.mp3,ดินชื้นเป็นสิ่งที่ดีสำหรับพืช
common_voice_th_25967133.mp3,เธอเดินข้ามถนนที่สวมหูฟังสเตอริโอและจ้องที่สมาร์ทโฟนของเธอ
common_voice_th_25735538.mp3,อะไรเนี่ยฉันได้ยิน !
common_voice_th_25729768.mp3,ตั้งเตือน
common_voice_th_25670596.mp3,“ รู้สึกอย่างไร ? ” ฉันถาม
common_voice_th_25696465.mp3,ต้องทำอะไรนะ
common_voice_th_25965245.mp3,เขาเชื่อมาตลอดว่าเลขยี่สิบเอ็ดเป็นเลขที่สำคัญ
common_voice_th_25767922.mp3,ฤดูฝนอย่าลืมพกร่มกันไว้ด้วย
common_voice_th_25694752.mp3,บริษัท เทคโนโลยีจะต้องใช้แนวทางที่รับผิดชอบ
common_voice_th_25948177.mp3,ฉันจองโรงแรมในบาหลี อินโอนีเซียสำหรับวันหยุดนี้
common_voice_th_25696593.mp3,ฉันรู้สึกได้ในกระดูกของฉัน
common_voice_th_25665954.mp3,ฉันต้องทำอย่างไร
common_voice_th_25690543.mp3,นำมารับประทานกับพริกไทยและซอสก็จะได้รสชาติ
common_voice_th_23658014.mp3,หลังจากนั้น มีบางสิ่งที่เธอเกี่ยวข้องกับการซ่อนของพวกเขา
common_voice_th_25727619.mp3,พวกเราจะลืมมันไปได้ไหม
common_voice_th_25682379.mp3,เธอจะมาพบเราคืนนี้
common_voice_th_25765802.mp3,ฉันคง แน่นอน ฉันจะพาเขาไปเข้ารับคำปรึกษา
common_voice_th_25714424.mp3,หมาไม่ถูกกับแมว
common_voice_th_25690647.mp3,ฉันถูกหักอกจากรักครั้งแรก
common_voice_th_25738271.mp3,ฉันข้ามถนนพร้อมผิวปากและเลีบนแบบการเคลื่อนไหวของคนส่งนมอย่างคล่องแคล่ว
common_voice_th_25719649.mp3,หนึ่งไข่ก็เหมือนอีก
common_voice_th_25738115.mp3,ฉันพยายามทำทุกอย่างให้เป็นปัจจุบัน
common_voice_th_25728880.mp3,ทั้งหมดนี่ดูไร้ประโยชน์สิ้นดี
common_voice_th_25693327.mp3,ฉันเคยมีประสบการณ์ช่วงหนึ่ง
common_voice_th_25697862.mp3,ไม่มีอะไรให้ดู
common_voice_th_25691705.mp3,กระจกเปิดออกไปข้างนอก
common_voice_th_25683687.mp3,คุณต้องให้ตัวคุณพูดบ้าง
common_voice_th_25714400.mp3,ลูกสาวของฉันต้องการเริ่มต้นเรียนบัลเล่ต์
common_voice_th_26160447.mp3,อลิสันอดไม่ได้ที่จะรู้สึกภาคภูมิใจในผลงานของเธอ
common_voice_th_25694855.mp3,มีผู้ชายที่อยู่ข้างหน้าฉันทุกก้าว
common_voice_th_25699489.mp3,ดึงมันออกมาในกล่องนั้น
common_voice_th_25770226.mp3,การขนส่งและม้าถูกจ้างจากเจนีวา
common_voice_th_25692944.mp3,ฉันหวังว่าคุณจะให้อภัยฉันในตอนนี้แล้ว
common_voice_th_25735690.mp3,โอ้โห คุณทำให้ฉันประหลาดใจมากเลยนะ
common_voice_th_25686061.mp3,พัน
common_voice_th_25734466.mp3,เราออกไปสถานีกันแล้ว
common_voice_th_25730419.mp3,ฉันกำลังขาดสมาธิ
common_voice_th_25987849.mp3,ปล่อยให้พวกเขาไปและกินอาหารพร้อมกับเด็ก ๆ ของฉัน
common_voice_th_25727361.mp3,เธอวางมันลงในรถรับจ้างและรอคอยอยู่ที่ทางเข้า
common_voice_th_25716514.mp3,ฉันรู้จักแดเนียลค่อนข้างดี
common_voice_th_25738380.mp3,ในที่สุดเธอก็พูด
common_voice_th_25994997.mp3,แต่พวกเราชวนมากกว่าฉันหวังว่าฉันพูด
common_voice_th_25729059.mp3,บอกฉันสิว่าวันนี้คุณทำได้ดีกว่า
common_voice_th_25728091.mp3,แม่ต้องมีความพร้อมเมื่อออกไปดูแลลูกด้วยตนเองที่บ้าน
common_voice_th_25692055.mp3,กาเบียลรู้วิธีจัดปาร์ตี้ที่ดี
common_voice_th_25770673.mp3,มันคือเครื่องบินต่อสู้ ที่บินอยู่ระหว่างตึกพวกนั้น
common_voice_th_25728593.mp3,ฉันไม่มีเงินเหลือเลยสักบาท
common_voice_th_25726170.mp3,นกพิราบกรีดร้องเมื่อเห็นงู
common_voice_th_25695725.mp3,ดี เราเห็นด้วยว่ามันใช่
common_voice_th_25731976.mp3,แม้ว่าเป็นปีแห่งการสืบค้นปัญหาก็ยังคงยากที่จะแก้ไข
common_voice_th_25715957.mp3,ถึงจะถูกตัดสินลงโทษไปแล้วในสองคดีก่อนหน้า
common_voice_th_25727774.mp3,ลูกบิดประตูทำจากทองเหลืองสะอาดสดใส
common_voice_th_25735741.mp3,พวกเขาบอกฉันที่ชั้นล่างว่าภรรยาของคุณอยู่ที่นี่
common_voice_th_25728137.mp3,มนุษย์มีประโยชน์และมีความสามารถในการใช้เครื่องมือ
common_voice_th_25692769.mp3,ฉันทำอะไรให้เธอได้บ้างล่ะ เด็กน้อย?
common_voice_th_25662732.mp3,ฉันอ่านมันอีกครั้ง
common_voice_th_25714820.mp3,ฉันไม่สามารถอยู่ห้องนั้นคนเดียวได้เหมือนกับคุณ
common_voice_th_25638384.mp3,ในตอนที่ผมนั่งฟังเธอให้การ
common_voice_th_25738309.mp3,ประชุม
common_voice_th_25966316.mp3,ฉันมีประกาศที่ต้องทำ
common_voice_th_25675054.mp3,พวกเราจะหยุดพัก
common_voice_th_25737324.mp3,ที่คุณจะรู้ว่าในเวลาที่ดี
common_voice_th_25692024.mp3,การนัดหมาย
common_voice_th_25768898.mp3,คุณรู้จัก เซนต์ อัลบานส์มั้ยครับ?
common_voice_th_25694930.mp3,อย่าลืมแปรงฟันตอนเช้า
common_voice_th_25695873.mp3,เขาแฮกเซิร์ฟเวอร์ของบริษัทของเขาเองโดยไม่ได้ตั้งใจ
common_voice_th_25696451.mp3,แต่มันเป็นเหตุการณ์ที่เกิดขึ้นอย่างแน่นอน
common_voice_th_25729680.mp3,มากาเร็ทคุกเข่าขอร้องเมลิซ่าขอให้เธอเปลี่ยนใจ
common_voice_th_25691737.mp3,ฉันสันนิษฐานว่าคุณกำลังทำอะไร
common_voice_th_25695633.mp3,แสงไฟของเมืองก็หล่นลงมาด้านหลังพวกเขา
common_voice_th_25729540.mp3,ฉันสามารถเห็นบ้านของฉันจากที่นี่ !
common_voice_th_25715419.mp3,หักลดหย่อนภาษีได้หรือไม่
common_voice_th_25737893.mp3,คอมพิวเตอร์ของเธอก็แสดงหน้าจอสีน้ำเงินแห่งความตาย
common_voice_th_25729828.mp3,เขามุงหลังคา
common_voice_th_25729872.mp3,ฉันกำลังจะส่งจดหมายไปหาครอบครัวของฉัน
common_voice_th_25768140.mp3,ได้โปรดยกเลิกการตัดสินใจของคุณ
common_voice_th_25737461.mp3,เราต้องรู้จักปรับตัวให้เข้ากับสถานการณ์ที่เปลี่ยนไป
common_voice_th_25727399.mp3,ฉันเริ่มจากผู้ชายตีกลอง
common_voice_th_25735305.mp3,พ่อครัวจำนวนมากเกินไปทำให้น้ำซุปเสีย
common_voice_th_25694768.mp3,ไม่มีใครบอกว่ามันจะง่าย
common_voice_th_25680526.mp3,นั่นมันมาจากไหน
common_voice_th_26633922.mp3,หนึ่ง
common_voice_th_25769517.mp3,ครับผม เขาตอบอย่างสดชื่น
common_voice_th_25767238.mp3,ผมวางไว้ใต้บันได
common_voice_th_25935873.mp3,พวกกบฎรวบรวมกิ่งไม้และไม้
common_voice_th_25695851.mp3,บางครอบครัวหิวก็ได้ทดลองทำไข่ออนเซ็นรับประทานกันเอง
common_voice_th_25693167.mp3,คุณเป็นเหมือนหุ่นไล่กาเขาตอบ
common_voice_th_25728524.mp3,คุณเจ็บปวดไหม
common_voice_th_25944709.mp3,เด็กชายบอกว่า ดีเลย ฉันจะบอกคุณว่าฉันคิดอะไร
common_voice_th_25701513.mp3,ผมยินดีที่จะบริจาคเงินให้คุณ
common_voice_th_25693464.mp3,แล้วเธอมาทำอะไรที่นี่ ?
common_voice_th_25714178.mp3,มันไม่ได้เปลี่ยนรูปแบบไม่ได้
common_voice_th_25180587.mp3,วัดโพนชัย
common_voice_th_25727017.mp3,พวกเรากำลังทำให้พวกเขาไม่ได้พักผ่อน
common_voice_th_25725055.mp3,นักศึกษาไปห้องสมุดทุกวัน
common_voice_th_25698092.mp3,เราอยู่ไกลเกินกว่าที่จะมองเห็นฝูงนกนางนวล
common_voice_th_25697220.mp3,เราทั้งคู่วุ่นวายอยู่กับความยุ่งเหยิง
common_voice_th_25766210.mp3,กกต.มีหน้าที่กำกับดูแลการเลือกตั้ง
common_voice_th_25696888.mp3,ฉันหวังว่าจะได้เต้นรำครั้งต่อไป
common_voice_th_25695383.mp3,คดีนี้การพิจารณาคดีถูกทำเป็นการลับ ไม่เปิดเผยดังปกติ
common_voice_th_25699410.mp3,รอยยิ้มกะพริบบนใบหน้าที่วาดของเขา
common_voice_th_25691168.mp3,พ่อไม่ได้ไปทำงาน
common_voice_th_25699769.mp3,คุณอาจจะอ่านมันในห้องทั้งหมด
common_voice_th_25767615.mp3,จ่ายหนี้เร็วเท่าไหร่ยิ่งดี
common_voice_th_25701159.mp3,ฉันขอแสดงความเสียใจอย่างสุดซึ้ง
common_voice_th_25696554.mp3,สิ่งสุดท้ายที่ฉันเคยได้รับจากเขา
common_voice_th_25691991.mp3,ออกไปให้พ้น !
common_voice_th_25732201.mp3,นั่นแปลหรือเพียงแค่การทับศัพท์ ?
common_voice_th_25701086.mp3,กิน ชิล ช้อป อำนาจเจริญ
common_voice_th_25735794.mp3,ความสามารถหลักของหน้าที่นี้ก็คือการสื่อสารกับลูกค้า
common_voice_th_25694200.mp3,ดีเลย
common_voice_th_25714150.mp3,ฉันสั่งซื้อรูปภาพที่ระลึกมาบ้าง
common_voice_th_25770196.mp3,นี่คือลอนดอนโดยเฉพาะ
common_voice_th_25728374.mp3,เสาร์
common_voice_th_25701839.mp3,โปรดอย่าให้อาหารเป็ด !
common_voice_th_25729268.mp3,ความรู้ของเขาถูกกล่าวถึงอย่างเหมาะสม
common_voice_th_25736381.mp3,ฮาร์ดดิสก์
common_voice_th_25701235.mp3,มันเป็นเรื่องที่น่ารู้
common_voice_th_25726348.mp3,ฉันจำหน้าคนเก่งมาก
common_voice_th_25691793.mp3,ทวีเดิลดัมมองดูตัวเขาพร้อมกับรอยยิ้มอันพึงพอใจ
common_voice_th_25769573.mp3,แต่ฮัตตาแค่กินอะไรนิดหน่อยแล้วก็ดื่มชา
common_voice_th_25729560.mp3,แต่ว่าฉันไม่เคยทำมันนี่ ! อลิซส่งเสียงอ้อนวอนอย่างน่าสงสาร
common_voice_th_25735146.mp3,งั้นคุณมีฉันเป็นพวกแล้ว
common_voice_th_24737028.mp3,ข้าวขาหมู
common_voice_th_25716769.mp3,เธอดูเหมือนจะปกปิดแววตาที่เปล่งประกาย
common_voice_th_25707068.mp3,ด้ามของดาบถูกแกะสลักด้วยการออกแบบที่ดี
common_voice_th_25696099.mp3,คำอธิบาย
common_voice_th_25705450.mp3,ฉันพูดว่า ขอเวลาทำใจแปปนะ
common_voice_th_25690789.mp3,สงครามนำรอยแผลเป็น
common_voice_th_25714854.mp3,ฉันสนับสนุนห้องที่ว่าง
common_voice_th_25729732.mp3,โทรศัพท์ไม่ทำงานหากไม่มีกระแสไฟฟ้า
common_voice_th_25728747.mp3,นิ้วของเธอชี้เป้าหมายไปที่มารดา
common_voice_th_25703240.mp3,นายวูดคอร์ทพูดถึงที่อยู่อีกครั้ง
common_voice_th_25727826.mp3,เวลาที่สูญเสียไปจะไม่มีวันกลับมา
common_voice_th_25767684.mp3,ผู้เข้าร่วมที่โกงจะถูกตัดออกจากการแข่งขัน
common_voice_th_25763452.mp3,แพ็คชุดและอย่าลืมเกลือ
common_voice_th_25694572.mp3,เป็นเรื่องเข้าใจผิดที่น่าเศร้ามาก
common_voice_th_25693905.mp3,ตอนนี้ท้องฟ้าเหมือนฝนจะตก
common_voice_th_25716309.mp3,ใช้คำแนะนำของฉันและยอมรับวันหยุด
common_voice_th_25740138.mp3,หน้าของป้าดาเลียกลายเป็นสีเข้ม
common_voice_th_25694141.mp3,การค้นพบของฉันทั้งหมดเข้ากันได้กับทฤษฎีความบริสุทธิ์ของเธอ
common_voice_th_25681031.mp3,แต่ในหัวใจวันนี้
common_voice_th_25724182.mp3,แดงไปเที่ยวตามสวนสาธารณะต่าง ๆ
common_voice_th_25769596.mp3,ฉันสงสัยว่าอะไรจะเกิดขึ้นกับฉันอีก
common_voice_th_25771666.mp3,แม่ชีนับร้อยถูกฝังที่นครวาติกัน
common_voice_th_25674014.mp3,พวกเราต้องไปเดี๋ยวนี้
common_voice_th_25663896.mp3,เทคโนโลยีนั้นก้าวหน้าไปอย่างรวดเร็ว เป็นเรื่องยากที่จะหยุดอยู่กับที่
common_voice_th_25732703.mp3,จากนั้นเขาก็ยืนขึ้น
common_voice_th_25694196.mp3,นางสาวบาสเซ็ตต์ได้ตัดการหมั้น
common_voice_th_25730238.mp3,ตอนเย็นรถไฟฟ้าแน่นมาก
common_voice_th_25956043.mp3,ฉันได้รับการประกาศให้ทำ
common_voice_th_26557512.mp3,ข้ามวันข้ามคืน
common_voice_th_25696355.mp3,เขาพูดเสียงดังกับคนไข้
common_voice_th_25663053.mp3,ไม่ว่าการทะเลาะใดใดที่ผ่านไปแล้ว เราต้องทำความเข้าใจซึ่งกันและกันพูดคุยกันแล้วคิดให้มาก
common_voice_th_25697463.mp3,สมมุติฐานคือบางอย่างที่คุณคิดว่าถูกต้องถึงแม้ว่าคุณยังไม่มีข้อพิสูจน์
common_voice_th_25726489.mp3,หนีจากฝุ่นพรมไปยังสนามหญ้า
common_voice_th_25725950.mp3,ฉันเชื่อว่าฉันมีความเป็นสากลอย่างแท้จริง
common_voice_th_25767741.mp3,ฉันไม่ได้ลอกการบ้านเพื่อน
