client_id,path,sentence,up_votes,down_votes,age,gender,accent,locale,segment
16b945f49976304ba8c0843afc72e468696adb5dc0a78dceeb481632008a7e7c588c0739693b87f56da8d587a21fce46fe8007a249e1f2da3d21f44d574f9a4d,common_voice_th_25693938.mp3,มนุษย์นี่ที่รักอยู่สองสถาน บิดามารดารักมักเป็นผล,2,0,,,,th,
16ef952e7c69bdf40004d8ba9b3d89d4f57d697e3401d7ed22437892574592252977871646fa205bae2208ce9b79c76e71c81ce03d0d24581fadb56c03d26b56,common_voice_th_26732846.mp3,เธอคิดว่าจะต้องโดนแมลงต่อยเสียอีก,2,0,,,,th,
176251c43de0fafe50138128747c5501d91d9f2067303e946aa613bb16b475b9e53186eb80bd49a194cabbb981213e882ccff533e77a4d10b9dca28d4e5689a3,common_voice_th_25705753.mp3,เธอไม่เคยขโมยอะไรเลย,2,0,,,,th,
17fa2b101eccddd062ca7c7090c456f5eee7eaf45799a5940f5e64f380691f002a7b19380550d9d4499de583a28e845a59b4a41ada135e7a9219a957fc612ce5,common_voice_th_25700975.mp3,ฉันกับคลาร่ากำลังไปซื้อหมอนและหมอนข้าง,2,0,,,,th,
183a272084494bd471cabf09bd72e8611534c0e9f48537a00b34fd814ee5150a19f02d3b843b51dbdc2bae3233704960e0b1aa24d6faf219ebaabcba44b19f03,common_voice_th_25695994.mp3,กลุ่มจากเบลเยียมวางแผนที่จะเดินป่าในวันพุธ,2,0,,,,th,
18530a1bbc11ceb910a01f0e3c8272739dccdce678250c7b820e3bc4cc47fc19a8f5553f94734ee61c9143033f5f921686d95e19ec31b402607760ee0ccd4ab2,common_voice_th_25735884.mp3,เหนื่อยมากเลยแต่ไม่รู้จะคุยกับใครดี,2,0,,,,th,
18895b63a58c67e6a7d73613d7d15fd6afcaa0f940c1f1065098365708404fba71fcddc394ec3effca27bf16f14802d30cd9a072a3cdef19fb80a077f5d80f2e,common_voice_th_25692507.mp3,นอร์ทโรดเป็นสนามเหย้าสนามแรกของสโมสรฟุตบอลแมนเชสเตอร์ยูไนเต็ดเมื่อครั้งยังใช้ชื่อว่า สโมสรฟุตบอลนิวตันฮีทแลนคาเชียร์แอนด์ยอร์กเชียร์เรลเวย์,2,0,,,,th,
19f3a469248a08e66c0124cf768b8d2828288ad82ccb076c0904d4a2bfb292b8cc8a84e71f1b4a912da522aee605dbc65a36f757f2318b24c395667e09b5282a,common_voice_th_25699480.mp3,ปัญญาประดิษฐ์ไทยต้องมุ่งไปผลิตให้คนทั่วโลกเข้าถึงได้,2,0,,,,th,
1a1b90f58b24f53a28b8bda3c02170d1558bc3a0eedb805b80dcc557f4c751176811006ba9459b9e8a76986eab2449bb9cfe42d06439ea02078721d5ec1846e1,common_voice_th_25694223.mp3,ฉันมีความสุขมากแต่ฉันยังมีความสุขไม่พอ,2,1,,,,th,
1b3b7fe9c2d50a87ae4dedd53b3bab5931cbfe6fc2d748e7361b5c326983da28347bebd3ad4b4e4e9da924d5c6b7ef6e8d1e09d05e84c63285e9633044deebc5,common_voice_th_25691696.mp3,เราจะทำแพนเค้กได้อย่างไร?,2,0,twenties,female,,th,
1d4dbcd4663828f002226bbb8de0922487bebed1441f094fbd192e01c8e2b39cb1cb43656382adbed89b3136424c60abaf4bc02c070c0bf443e5d982d28b40b4,common_voice_th_25736702.mp3,สิบสามนาฬิกา,2,1,,,,th,
1e5dd3b5711dcf56b8eceb86d6359b109af1705f6db12d61466b4fa6b3dd10dd9ee23b79377be2a685a228f709c54e6f7a6a3c8e12d0ef5abab225685abbfe5f,common_voice_th_25728296.mp3,เรากำลังจับตามองการโจมตีอย่างใกล้ชิด,2,0,,,,th,
1f317bdc9177d4df20c9ccbc8dd718481328358c53e1e12cd9553cba3e41f7aa37d9c4befcd3a16f18103117d81fdce0d29bdf3724d4ca25163fb52ee27959b7,common_voice_th_25696963.mp3,สามีของฉันเป็นคนที่น่าสงสารน่าเวทนาเหลือเกินเพราะเขาอาจจะตายด้วยอาการอาหารไม่ย่อย,2,0,,,,th,
20282ea39acd916dbc05b6bc7cf7f98d1e3b332606c3e45ee795d3e6565eeb83d016ba4b4c123418f8be9733fe20d62274c00513b400664d3f4e5fe69c40d9c5,common_voice_th_25735788.mp3,เสียงที่ไพเราะ,2,1,,,,th,
20da5debde81a070b3c90d45d6a7d86b11ec22907c59cad50c5de61edcdea5f0fb9cd7b136268160e116694cd812a2b0fcafe5eb4720e2ecb1df4fce14ca9768,common_voice_th_25697215.mp3,ความยุติธรรมที่มีอย่างหนาแน่นในมุมหนึ่ง ถูกทำให้เป็นเพียงแค่การขยิบตา,2,0,,,,th,
2226f9751fcdb6d118022f690765f543a270c3eafd78a73c17d957307a6f57937f945ac337a780a82302eb879e9ce698cec0143472dc471181da3968ace9d9d3,common_voice_th_25961650.mp3,เราพบว่ามันคือหุ่น,2,0,thirties,male,,th,
22b74e53c8c14d47d604bf00a268d6f600e1ea0e86c2c0e5c7bd708facab754b12c9ea9e6b042277eb60841ba87793da2aec60a19f7f8304a11b78584d3c876a,common_voice_th_25769277.mp3,เติบโตไปแบบไม่โกรธเคืองใคร ทำให้มีเวลาเหลืออีกมาก,2,0,,,,th,
23e6d928f446589d89c2740720b8cc1d3271f5b0fd3b33737359988509e2db98731e448bf151d33042755bcc7fd8b213d2721eacdb9a5ada52e6b5c8713dc2f9,common_voice_th_25696779.mp3,ข้อมูลประกอบบทความที่เขียนไม่เสร็จ,2,0,,,,th,
23fb897a5edf915bfa1469ec7b8f6d613de4dd4bb6fe80bce451ad33970489627536d4bb006c9b1c4aafa58fe8c2e70ea40592e97d92653d0c773ed734e3a4d3,common_voice_th_25713803.mp3,หมากรุกเป็นกิจกรรมที่สนุกสนาน,2,0,,,,th,
24d5f46a83db1e2e6c3e61bd37bae878bbedebcbbeb3f2a2d2a92d62167b53980e896989102afff80b3a9a0bb130cda7a6577846e16f033ed64ef339e978a9ab,common_voice_th_25694900.mp3,ไม่ต้องเป็นกังวลกับรางวัลพระคัมภีร์,2,0,,,,th,
262410c41113ff4f29b9a77686ff547e717d431f6e69ff6a8cb9e880b29cc8b37cdf247abadff43ced6e36e8759f06e682f97442ecb95afe99d2bb707dc5329d,common_voice_th_25725263.mp3,นั่นไม่ใช่การดูหมิ่นที่หยาบคาย,2,1,,,,th,
26677083188c732263e5f7d28ddee42fcd58c9d39186344531d151eaad3f48d8833516a896f141dabba35e106bedaa4dfec1f21be72ac2ba45892308d5a1e0d3,common_voice_th_25698566.mp3,ฉันวางมันอีกครั้ง,2,1,,,,th,
268a924fc7a5912f7f8d8e2321ca6c6234555cd342b4cec50ee8d7dec448458ce0e7d105c18fbe78eb568fb40815744c9d7b9584859162a8b6cafae8d77eb5b4,common_voice_th_25691898.mp3,ลูกเสือกองนี้ไปน้ำตกสาลิกา,2,0,,,,th,
2712a559eede775d16133ebf72acae1a2a62acb8a82ac6fe94daa539158f7fe0c00a8623fe320843d74c4a030c6a3526bb7caa0580ca8913ea69b819a2c37e78,common_voice_th_25694425.mp3,ที่ เจนีวา พวกเขาถอนตัวออก,2,0,,,,th,
2ab1edd77b91cb5613365259574b20002102e2d2c12b9f7751daab979a02fcbb8122975e4d4d611113af30be449c5e200b7f2ad057482045b0d93c61b8c06125,common_voice_th_25668233.mp3,วิสกี้ผลิตในสก็อตแลนด์; วิสกี้ผลิตในไอร์แลนด์,2,0,,,,th,
2b6c3c30698f26da106c97fc6238969f6e0e5b0fc3776b9471ac401432d8dffb7862edced071e168b48bebecc3a532e5b7f3d4f3141782929786348c59f42184,common_voice_th_25692065.mp3,ฉันเป็นบัณฑิตมหาวิทยาลัย,2,1,,,,th,
2b98a592fc35293b17c5580ce4629bf3e8dad5b52a0530caee9ab5a6743ccd3aca2b9507593402ef21413a121fc68d6c438fa272c719220f95e8297d6f89ee4c,common_voice_th_25692426.mp3,ชาวโรฮิงญาเป็นตัวอย่างหนึ่งของความไม่เท่าเทียมในสังคมของพม่า,2,0,,,,th,
2c933ddc65cc5a049f8e42aaecda1d1ec4ba5cb5f7c380fb858138c1cb2f83691547a1d470bca3392e17c5c7b1691d03158390ad283096d1c0c702c01adfbc57,common_voice_th_25718173.mp3,สิบสอง,2,0,,,,th,
2d786a3d2cfa60e720c17052fed0f02d10197d423247d14bcf286dfc132111790ac1252ff1e6449b4e63171ed2ea004ece9d716c4b3f145d2f23799030bcc365,common_voice_th_25697990.mp3,บริกรฉันขอใบเสร็จได้ไหม,2,0,,,,th,
2d876585f19ebe984ef6055fc0462a51a31646e4bb61dd30b335741e6757951a5d957f3c10bd01898d2787b8afdab797dde93da93acf7ec741cdb68b00eb479f,common_voice_th_23662676.mp3,กรมอุตุนิยมวิทยามีหน้าที่พยากรณ์อากาศ,2,0,,,,th,
2db65a33c4b594f994260be35e5c97e6ce57f7a4ee05eec60ca33ea80dffe48e9a9116bd09ceaf419d14730be607ca9493cb60384617306d25e39297c73315b8,common_voice_th_25697285.mp3,เหตุใดถึงมาโรงเรียนสาย,2,0,,,,th,
2dc429a6a29b91735a4d6a91110ee3ee9d5decff12b4869edf4be8ec2f4cbdca4080a52bc39588cdfa7b5106d5b2c8fb65c85bb1e91710bbc1ceb3d52dd076d9,common_voice_th_25729603.mp3,มันไม่ใช่ของฉัน ช่างทำหมวกพูด,2,1,,,,th,
2dc8fb046787974fdacc9513f369bef3f73d7405948d95b12de3e58fedc40a6a6831bb074e80ac9cef75c98054be0c706029d4897430b923e62f843b589cc65d,common_voice_th_25732381.mp3,ฉันคิดว่ามันไม่สามารถเป็นไปได้,2,0,,,,th,
2e2c3cce6790e4811d90f68beecb83703a6ae9c6927360da1aa3834a19f8d52c61b497f056dd5b6bc07ae65feee2e7d10338c28501b9f8228a3bb559125f174f,common_voice_th_25693850.mp3,เป็นอะไรวะ,2,0,,,,th,
309139f3118af04ea61004d94716bdb87dab69b329404853b6007aa3e9fbe715e3e78a90f851cc1b219801b3b798e1386728729985ae7237df2eb3a8a18a75f6,common_voice_th_25698536.mp3,พวกเขามาถึงโรงแรมในเวลาไม่กี่นาที,2,0,,,,th,
31071387cbd2fafae69134a3cc0b901c4dccd24aa32147265dfeb020eaf56df2864bdc599de8cfc5bb9b41a102c2a136987b50ec5a627ec0104c8380221d204f,common_voice_th_25692792.mp3,ฉันพูดจาต่อต้านตั้งแต่ยังเด็ก,3,0,teens,female,,th,
3131778c570b3adbce2d179f9da55ba277b3f00c206831f9c5bbee7b8242bd577f8e055bc65a1f988efa6fcb08e8a60c0aaeff749f5429aaefb76a6c07b9841a,common_voice_th_25767626.mp3,ตอนนี้ฉันต้องไปแล้ว,2,0,,,,th,
317155de38c39ed30d8af4f90527f3753b85ece1cc9d2435a8b165f0fbad9df3c7d74c5b4209725d760cc3556a2f31544b5c5ed834790cdaaa47143ce625cae4,common_voice_th_26884202.mp3,แปะฮวยแปขี่เฉ้า,2,0,teens,male,,th,
34f495f8284aa60f5473d84d35bf720fdf97b95c4187121073573c98e2b178d42702e2e661674caeecf72072fa58931297d2a615153cc3cf40985ac73eb195fa,common_voice_th_25767571.mp3,การทำอย่างเร่งรีบอยู่เสมอ สะท้อนความด้อยพัฒนา,2,0,,,,th,
3589b5daae118a9bf2422fe5ee6736c32e5227305c5945bda314175840d5959a80f2e83e7104ffd37a4844f3eb77a13be45ea9ad76384a7f4bf756d563730eb6,common_voice_th_25697918.mp3,พวกเขาเป็นศิลปิน ไม่ใช่นักชีววิทยา,2,0,,,,th,
364f61c06982de683ffe783e5c26927d9284a55a9e1195f2c0354b7212670186d111548060f67103b53c39b6db450a13ca8e6e3ab58fcf9ccfe2b79df87860be,common_voice_th_25769194.mp3,นี่อาจเป็นศัพท์แสงทางเว็บ,2,0,,,,th,
378e6f1041c4b3ddd56254607b00a61bc4bd2005c758b07f5cf79ee3a29c3702d0580eea3c04a19803622ade46d24149474fd22d30e08844d4d4ddc00e41fa06,common_voice_th_25764824.mp3,ท้องฟ้าทางตะวันตกนั้นแต่งแต้มด้วยสีแดงส้ม,2,0,,,,th,
3911f5ff2272eb68f6e11e537cddc658b5a525c1186bb09aa89a7f24c4fc3015ed05f1dadf6891ef56ca8a2785626ff43ba9214aef806471cb149a6689ac9139,common_voice_th_25716803.mp3,ฉันคิดว่ามันมีหนทาง,2,0,,,,th,
3b14a533c2d62023cfb0d011246bafba8ea8e60ff8c686eb6a63a7b24cd8c0c6279280ee0db2f24e24007fd9780f7718768e852a442931a5296f6560cd684162,common_voice_th_25730254.mp3,แต่เขาตื่นเต้นเกินไปที่ได้อาศัยอยู่พวกเขา,2,0,,,,th,
3b6793960d6689bfa3ab94ed049d15e944b98ce303cddd667eca533e3c294fe296a4f676fe857223c4a6167ab5ff0433e8ecae703f0999b3ad7d26d855b7cb8d,common_voice_th_25695933.mp3,เห็นได้ชัดว่าคุณสมบัติการเติมข้อความอัตโนมัติไม่ทำงานชั่วคราว,2,0,,,,th,
3b8853909c3c61d1a09dbed1b116457ad1dcffa62c673eba0a27fb8c59fadc781bb2c85d360ecbc7fe4b66e13b49f31c60ddb4a7d3097a838591993b859e63ec,common_voice_th_25736574.mp3,ผมตัดสินใจอุทิศดวงตาให้แก่สภากาชาดไทย,2,0,twenties,male,,th,
3d39c66b7e2bc8754bf6042184930f1497d86ea0748127173e43f249861e4fbdf0443c739f8d76618b9702fd730435548590380ad07909ce7ac1a460ec3406c2,common_voice_th_25694565.mp3,หนึ่งในนั้นติดกาวบนขนมปังหรือไม่?,2,0,,,,th,
3d56c3f66f95ee9b3e7a25a860c673b1198db9e9e2241b28e0a03b3dc7f6aec7f7c6256c532b5f741752ec2082c6317f0d47751998cd40a0fc41e7cdc92a43a3,common_voice_th_25730962.mp3,เป่าฉันสิ ! ราชินีพูดอย่างเหนื่อยหอบ ผู้ซึ่งยังคงหายใจไม่ทันนิดหน่อย,2,0,,,,th,
403f577d265fc69a2b458c972e3430f7ba7f1fb5ea942c875f915c2153298aa4d2841e0a70ca286954fa05eb6b79eb8dd439859d58d61cdbf6dbde8c237fbb71,common_voice_th_25689533.mp3,คุณจะกินข้าวเช้ากับฉันไหม,2,1,,,,th,
40a142a25bb14209cda37e01723ba87ec714236ef4c71614b4cfd0d47872a5186bf5d9f995ef904af3eb8d6d211c64b5413fdd1269714f5ac02d724c65c5b548,common_voice_th_25697295.mp3,งานเสนออันใหม่มีตัวย่อว่าดับเบิลยูเอ็นเอ,2,0,,,,th,
40a8b415451101540029c9de088718809d21f292cebf9cab70ecf441363bce57aa8bf569a090547eaabd2b3bd3587ed8d21e86837d5b7a2a92a03ec3aeecc0b3,common_voice_th_25726980.mp3,ฉันคิดไม่ถึงว่าเธอจะเคือง,2,1,,,,th,
416be7a54fc0a0d6b85e681d72cdd17c414612fa6bdf056e346f9ad30d9a2f723537146eb8228352afd960cf93abf75bf185ee67ab1d8bf9fc62655041153540,common_voice_th_25698212.mp3,ภาค,2,0,,,,th,
424bb15690f31ba63fd7ea6f1ba333b260c24cbadef47a3284a2b2499559fd00e22b857b476e5c7f6e842e55d7036e11041208f7af7abc2105b6a44dfdd81984,common_voice_th_25697566.mp3,พวกเราจะลงทุนพัฒนาระบบสารสนเทศให้ทันสมัยยิ่งขึ้น,2,0,,,,th,
42cae8139308448d2027a9ebe2c0348c80c5a674111bbe2d488cfd7f51d8975305ceda44eb88d3092781c76731d6c167767180d1dcbd8897366f8026af78aaeb,common_voice_th_25715579.mp3,ล้างมันออกให้หมด,2,0,twenties,male,,th,
42dc8310f798d2c86f3da6709961212155dbac53256e9dd08c1efec8da40ef37c8c10d04df19a2f5b963c2239b3b44c1d96c77486b75288fd7e4842905ee23be,common_voice_th_23656065.mp3,เขากำลังมาพอดี,2,0,,,,th,
4314faea6044e72d3440246bb2fbb92e188981b5535b18adf7a466af5152328739f28925fbba57ba6577fe524d949c02fdcf0c59195c7a91056f8c6309137dc7,common_voice_th_25694736.mp3,นักเรียนช่วยหยิบโทรศัพท์ให้หน่อยได้ไหมครับ,2,0,,,,th,
45080678d177a17943188611408da7018ae6afd36a6c1b93a4ec413c88d005961a238e1b73ab97420ef4835f88af4cb70feaf3b4e6f22d323c7e365dc35d062a,common_voice_th_25714379.mp3,ยี่ห้อกระดาษชำระอะไรที่คุณใช้อยู่,2,1,,,,th,
459e7f438dfe4d052ef14af2dabec0172344a93e18fbd0d4e00b9bbcd306c36c0f9aec5aee83c752b05dd483dd30503014984438f00f0f4a1d4f0e23556f86b6,common_voice_th_25728030.mp3,คุณเข้าไป แล้วไงต่อ?,2,0,,,,th,
46286640f604819700a18ce07dc84b8ddc2478eea2d3b51336a87aa53705b707d197288c7ad3fa8316d0ff30c1cd9440456982334559afd804423088014729a8,common_voice_th_25699337.mp3,ในทุกวันจันทร์ ฉันต้องขึ้นรถไฟไปทำงาน,2,0,,,,th,
467deae14000915db4fddeb3996fff860d46428c0b16e69779d2dfb521e05b5d46fc57345b312a4b115b4301d63112884f8e730153e94ab45232252763283530,common_voice_th_25692298.mp3,ฉันไม่ชอบซูชิดังนั้นฉันจึงไม่สนุกกับการรับประทานอาหาร,2,0,,,,th,
46d8d07a398f6be9b9f2033b413fbd8a77614f7128b7f4264c1bb39008f1c7aea27cb9e2c03219638a46a7b351b8b51d4538b89b17754dde8a20f17f858ae4f5,common_voice_th_25975934.mp3,ถ้าคุณเอาพวกค่าผิดปกติพวกนี้ออกมันจะลดความผิดพลาดได้,2,0,twenties,female,,th,
471829353594ea4845aa17f037e1740c7e6ed60b65b219ed2a0d7ef756695c2a5db6a322f2da5fc39df6f7fbf1c489b85d74356f2d46b5fb4363b378d8d26ad1,common_voice_th_25690938.mp3,นี่คือสมุนไพรอะไร ?,3,1,,,,th,
485150ef0739897d569ea2e8128745e364782346cf26e33e61e154f7152c0f307a760cef7b276357b4045d15e20a0d1a752dbb1e4135f6176d150bd8846a1138,common_voice_th_25728008.mp3,ทันใดนั้นประภาคารก็มืด,2,0,,,,th,
48b7cef0c10d64c5c299ac289b5c7eb9ed5188d938a76945d1ff1b691c4879154e7a113d561a11bbe0705cd15c7510c6d4eccafe07cc28c9e6d827072eacdbb8,common_voice_th_25666433.mp3,อานนท์ชอบผลไม้ที่มีรสเปรี้ยว,2,0,,,,th,
49f5110c2c8b4758c0bcf61698c814cf3a327e4efaece02548a4e3840a6f375fa48e2c1260747f6b8d1379f5e816ffb7d83ba9c2802d4f65be250e85ca3f51ac,common_voice_th_25695222.mp3,ฉันไม่สามารถเปิดเผยคนรักได้,2,0,,,,th,
4a9be97909f79df0589f2b85d9e38c4a1c9d009ca56375eba02f3298ef48c0e5ef7f26b67bcb160005c914689aad89c52664337c9708d030310569dbf58b88bc,common_voice_th_25699167.mp3,วันมะรืนนี้ นักเรียนชั้นมัธยมหกจะต้องไปรับผลสอบ,2,0,,,,th,
4c1ca34a1198426f266d0d96399e9d2ad79f60b940f23ad95f76990b50e36a2622f48aed8542c3d45c6c02e39aacc937fbc6afa058053acacea68cace0b3bf36,common_voice_th_25696404.mp3,ขุดลึกลงไปในดินเพื่อหาทองคำของโจรสลัด,2,0,,,,th,
4ccff99dfa89b0f9d68544a40e28560e66557992f29b7d067341445c70323be9574af87280385fa1b6dab43fdccd86dbaa96a1aefa03eb92586d4b35366cd29a,common_voice_th_25726027.mp3,อย่างไรก็ดีฉันก็ได้ทำไปแล้ว,2,0,,,,th,
4d02a72bef829b295cba296cfc29f801987c10e9e2784e7577400b558e4c5fbf8ca654e2b21e38df65694eec92d28afadd52d2a566e83ad801ccaf46a84ebef5,common_voice_th_25692194.mp3,ย้ายออกจากบ้าน,2,0,,,,th,
4ec86e58deb70cbb0378fdbfed841c881e49b1b0f63a80992c1050541175d802fb0a51cd79eb7e8030cbbb56f2dd8793cbc244a16eca7bb933ae636d38b862b8,common_voice_th_25660489.mp3,ไม่มีอะไรทั้งนั้น ไม่มีทาง,2,0,,,,th,
4f1688b9dfbba4c4ce191274347e84b8d4ced1da0c5946b296ff8caea8f8799e289c002a41c9626e136e2120d0e6ccd6b177d2f83642a6066f5ede8195250fd5,common_voice_th_25691831.mp3,ฉันควรทำยังไง เอเลน ?,2,0,,,,th,
